manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Ford,Fiesta,1.2,Petrol,2019,28524,20524.0
VW,Golf,1.2,Diesel,1986,290960,350.0
Ford,Focus,1.0,Petrol,2008,88635,8874.0
Toyota,Yaris,1.0,Petrol,1995,166749,1620.0
Ford,Mondeo,2.0,Hybrid,2008,108172,12944.0
Ford,Mondeo,2.0,Hybrid,2006,103082,11764.0
VW,Golf,1.8,Petrol,1995,103500,3775.0
VW,Golf,1.6,Hybrid,2012,82118,15463.0
Porsche,911,2.2,Petrol,2010,73209,39394.0
Toyota,Prius,1.4,Hybrid,1995,171623,2870.0
Ford,Mondeo,1.8,Diesel,2009,68403,15214.0
Toyota,Yaris,1.4,Petrol,2017,39878,21022.0
BMW,X3,2.0,Diesel,2017,26959,41280.0
Ford,Mondeo,2.0,Petrol,1985,365231,232.0
Porsche,911,2.6,Petrol,1993,228766,3912.0
Toyota,Prius,1.4,Hybrid,1994,207296,1969.0
BMW,X3,2.0,Petrol,2003,99641,9627.0
Ford,Mondeo,1.8,Diesel,2005,120865,7989.0
VW,Polo,1.4,Petrol,1998,137561,2637.0
VW,Golf,1.2,Diesel,1999,188486,2125.0
Toyota,Prius,1.8,Hybrid,2007,66016,16196.0
Porsche,Cayenne,3.0,Diesel,2005,132418,15032.0
Ford,Fiesta,1.4,Petrol,2005,92440,5770.0
VW,Golf,1.4,Petrol,2003,211653,2327.0
VW,Polo,1.2,Petrol,2017,27306,18563.0
Toyota,RAV4,2.4,Hybrid,2007,90669,18561.0
Ford,Focus,1.0,Petrol,2018,15949,27254.0
Porsche,Cayenne,3.0,Petrol,2010,79557,29571.0
VW,Golf,1.6,Petrol,2005,140765,5200.0
Toyota,Prius,1.8,Hybrid,1991,206447,1842.0
Ford,Mondeo,1.4,Diesel,2003,124496,5996.0
VW,Golf,1.2,Diesel,1991,193622,1192.0
Porsche,911,2.2,Petrol,2000,128576,13488.0
Ford,Fiesta,1.2,Petrol,2014,28470,14711.0
VW,Passat,1.4,Diesel,1994,253479,1142.0
Ford,Fiesta,1.0,Petrol,2008,126083,4630.0
Ford,Fiesta,1.2,Petrol,2017,15811,19276.0
VW,Polo,1.2,Petrol,1998,78581,3789.0
Porsche,718 Cayman,2.0,Petrol,2018,27744,48185.0
VW,Polo,1.0,Diesel,2014,42892,13294.0
VW,Polo,1.0,Petrol,2012,129152,6057.0
Porsche,911,2.6,Petrol,1987,184446,3885.0
Toyota,RAV4,1.8,Hybrid,1993,187256,2927.0
Toyota,RAV4,2.2,Petrol,1998,186903,3775.0
Ford,Focus,1.6,Hybrid,2016,51970,29338.0
Ford,Mondeo,2.0,Diesel,1990,145844,2542.0
Toyota,RAV4,2.4,Hybrid,2006,121870,13772.0
VW,Polo,2.0,Diesel,1997,132752,3216.0
VW,Polo,1.4,Petrol,2005,104018,5443.0
Ford,Focus,1.0,Diesel,1986,311482,313.0
VW,Polo,2.0,Petrol,2017,46229,21430.0
Toyota,Yaris,1.4,Hybrid,2011,61174,14807.0
VW,Golf,1.8,Petrol,1993,204831,1439.0
Ford,Focus,1.4,Diesel,1997,172576,2742.0
VW,Polo,2.0,Petrol,1996,245587,1080.0
VW,Golf,1.6,Petrol,2011,46525,15220.0
VW,Golf,2.0,Hybrid,2011,55020,19365.0
VW,Polo,1.2,Petrol,2019,25595,21418.0
VW,Polo,1.6,Petrol,2016,20857,20790.0
VW,Polo,1.4,Petrol,2022,2464,31978.0
Toyota,Yaris,1.0,Petrol,2018,30825,20029.0
VW,Passat,2.0,Petrol,2013,58189,22521.0
Toyota,Prius,1.0,Hybrid,1997,127714,3966.0
Toyota,Prius,1.8,Hybrid,2016,30280,36803.0
Ford,Focus,1.0,Petrol,2014,56122,16477.0
VW,Golf,1.4,Petrol,1992,112899,2541.0
Ford,Mondeo,1.6,Diesel,2003,117571,6761.0
VW,Polo,1.6,Petrol,2008,109382,6830.0
Toyota,Yaris,1.0,Petrol,2008,97508,6649.0
VW,Golf,2.0,Petrol,2006,96345,8730.0
Ford,Focus,1.4,Hybrid,2007,124546,9025.0
Ford,Mondeo,1.4,Diesel,1992,148495,2378.0
Toyota,RAV4,1.8,Hybrid,2000,170445,5392.0
Ford,Fiesta,1.4,Diesel,1998,170392,2059.0
Toyota,Prius,1.0,Hybrid,2001,131259,5036.0
Toyota,RAV4,2.4,Hybrid,1995,105607,7481.0
Toyota,Prius,1.0,Hybrid,2013,64711,18165.0
VW,Polo,1.2,Petrol,2009,109463,6318.0
Porsche,Cayenne,4.0,Diesel,2007,119511,21932.0
Ford,Focus,2.0,Petrol,1992,194081,1858.0
Ford,Mondeo,2.0,Diesel,2008,71973,14649.0
Toyota,RAV4,2.0,Hybrid,1993,133798,4813.0
Ford,Fiesta,1.0,Petrol,2005,144686,3270.0
VW,Polo,2.0,Petrol,2013,43601,16679.0
Ford,Focus,1.8,Diesel,2017,44312,30515.0
VW,Golf,1.6,Diesel,1996,168443,2385.0
VW,Golf,1.2,Diesel,1992,224645,967.0
BMW,X3,3.0,Diesel,2012,96024,23160.0
Ford,Focus,2.0,Petrol,1992,224014,1423.0
VW,Polo,2.0,Petrol,1993,85233,3347.0
Ford,Focus,1.8,Diesel,1995,83602,5444.0
Ford,Fiesta,1.2,Petrol,2003,78025,5172.0
Ford,Fiesta,1.0,Petrol,1997,114065,2439.0
Ford,Fiesta,1.0,Petrol,1995,245221,698.0
Ford,Focus,1.4,Diesel,1996,51924,6331.0
Ford,Fiesta,1.4,Petrol,2019,19006,23381.0
Ford,Mondeo,1.4,Hybrid,2011,96117,14454.0
VW,Polo,2.0,Petrol,2015,45765,18809.0
VW,Polo,1.4,Petrol,1997,162780,2007.0
Toyota,Yaris,1.4,Hybrid,1993,203014,1472.0
Toyota,Prius,1.8,Hybrid,2014,57279,27336.0
Toyota,Prius,1.8,Hybrid,2019,26951,45815.0
VW,Passat,2.0,Diesel,1989,179409,1898.0
Porsche,Cayenne,3.5,Diesel,2004,130313,15444.0
Toyota,Yaris,1.0,Petrol,1995,76454,3242.0
VW,Golf,1.8,Petrol,2002,142531,4451.0
VW,Golf,1.2,Diesel,1990,251324,663.0
Ford,Focus,2.0,Petrol,1999,101246,6289.0
Toyota,Yaris,1.0,Hybrid,2017,32396,22282.0
Toyota,Prius,1.8,Hybrid,2010,49539,21984.0
VW,Golf,1.4,Diesel,1993,15000,5399.0
BMW,X3,2.0,Petrol,1997,133734,4976.0
VW,Golf,1.6,Petrol,1993,178512,1707.0
Ford,Focus,1.0,Hybrid,2004,117251,6606.0
Ford,Fiesta,1.0,Petrol,2013,56273,10620.0
Ford,Fiesta,1.0,Petrol,2005,108450,4337.0
VW,Passat,2.0,Diesel,2014,34913,29162.0
Toyota,RAV4,2.4,Petrol,2010,42095,26025.0
Ford,Mondeo,1.4,Diesel,1994,259947,1018.0
Ford,Mondeo,1.6,Diesel,1990,207923,1339.0
BMW,Z4,2.4,Petrol,1998,69241,8901.0
VW,Polo,2.0,Petrol,1998,192161,1995.0
Ford,Fiesta,1.4,Petrol,2008,96628,6838.0
VW,Passat,1.6,Diesel,1996,194648,2373.0
VW,Passat,1.4,Petrol,1988,208954,1093.0
Toyota,Yaris,1.4,Hybrid,1995,168147,2273.0
VW,Polo,1.6,Petrol,1991,215069,913.0
VW,Golf,2.0,Petrol,2013,19223,22788.0
Ford,Mondeo,1.4,Petrol,2009,97892,10406.0
VW,Golf,1.8,Petrol,1992,120100,2727.0
Ford,Mondeo,1.6,Hybrid,2018,36097,36583.0
VW,Golf,1.4,Petrol,2013,80147,13061.0
Toyota,Yaris,1.4,Hybrid,1993,244462,1012.0
VW,Passat,2.0,Petrol,1999,159583,4164.0
BMW,M5,5.0,Petrol,1998,162923,11387.0
Porsche,911,3.0,Petrol,1995,126562,11465.0
VW,Passat,1.8,Diesel,2001,144262,5374.0
VW,Passat,1.6,Diesel,2001,94439,7423.0
Ford,Focus,1.8,Petrol,1992,211344,1513.0
VW,Polo,2.0,Petrol,1989,266801,556.0
Toyota,Yaris,1.2,Hybrid,1999,201590,2058.0
BMW,X3,3.0,Diesel,2003,74944,14736.0
Toyota,Yaris,1.4,Petrol,1994,232725,1004.0
Toyota,RAV4,1.8,Hybrid,1996,106680,6870.0
VW,Passat,1.6,Diesel,1997,246841,1585.0
Toyota,RAV4,2.2,Hybrid,1985,132685,2988.0
VW,Golf,1.6,Diesel,2001,187329,2832.0
Toyota,Prius,1.8,Hybrid,1995,98303,5816.0
Ford,Mondeo,2.0,Diesel,2015,60479,25201.0
Toyota,RAV4,1.8,Petrol,2021,14586,54895.0
Ford,Focus,1.4,Petrol,2016,57317,22107.0
BMW,X3,2.0,Petrol,2005,115774,9753.0
VW,Polo,1.2,Petrol,2013,74127,10618.0
Porsche,911,2.2,Petrol,2009,125594,25157.0
Toyota,RAV4,2.0,Hybrid,2002,170401,6496.0
VW,Golf,1.8,Petrol,1985,120980,1698.0
Ford,Mondeo,1.6,Hybrid,1995,178399,2764.0
Toyota,Yaris,1.0,Petrol,2003,123233,3927.0
VW,Golf,2.0,Petrol,2016,40203,24677.0
VW,Polo,2.0,Petrol,1989,79856,2661.0
Ford,Mondeo,2.0,Petrol,2002,76556,9066.0
Ford,Focus,2.0,Diesel,1986,201751,1222.0
Toyota,RAV4,1.8,Hybrid,1990,240586,1488.0
Toyota,Prius,1.0,Hybrid,1996,97932,4646.0
Ford,Focus,2.0,Hybrid,2011,80742,19439.0
BMW,M5,4.4,Petrol,1995,165401,8566.0
Ford,Mondeo,1.6,Diesel,1996,167598,2834.0
VW,Golf,2.0,Petrol,2016,29843,26224.0
Porsche,Cayenne,3.0,Petrol,2007,83328,23586.0
Toyota,RAV4,2.0,Petrol,2014,38871,31623.0
Toyota,RAV4,1.8,Hybrid,2017,41189,43365.0
Toyota,Prius,1.8,Hybrid,2004,55907,14158.0
Ford,Focus,2.0,Diesel,2001,212851,3011.0
Toyota,Prius,1.0,Hybrid,2017,20628,30961.0
Ford,Mondeo,1.8,Diesel,1999,75726,7435.0
Ford,Fiesta,1.4,Petrol,1996,90038,3221.0
Ford,Fiesta,1.2,Petrol,1997,193020,1398.0
VW,Golf,1.4,Petrol,1996,240495,1124.0
VW,Golf,1.8,Petrol,2009,28864,15688.0
Ford,Focus,2.0,Petrol,1999,198961,2838.0
Toyota,RAV4,2.0,Hybrid,1995,132800,5544.0
Ford,Fiesta,1.2,Petrol,2013,35870,13184.0
BMW,X3,2.4,Diesel,2000,76678,10664.0
Ford,Focus,1.8,Diesel,2007,126661,8808.0
Porsche,718 Cayman,2.4,Petrol,2015,40367,40143.0
VW,Passat,1.4,Petrol,2022,5938,46464.0
VW,Passat,2.0,Petrol,2005,111129,9126.0
VW,Golf,1.8,Petrol,2007,51901,11959.0
Toyota,Yaris,1.0,Petrol,2010,45246,10785.0
VW,Golf,1.4,Petrol,2019,30451,26705.0
Toyota,RAV4,1.8,Hybrid,2009,42256,25277.0
Ford,Fiesta,1.2,Petrol,1992,175771,1162.0
Toyota,Prius,1.0,Hybrid,2008,88026,11102.0
Ford,Fiesta,1.2,Petrol,2008,65566,7849.0
Toyota,Yaris,1.4,Petrol,2003,127401,4499.0
Ford,Focus,1.8,Petrol,2020,18782,41142.0
Ford,Fiesta,1.0,Petrol,2003,172944,2263.0
Ford,Focus,1.0,Petrol,2007,126362,6267.0
VW,Golf,2.0,Petrol,1990,183465,1497.0
Ford,Mondeo,2.0,Diesel,2002,118942,6998.0
Toyota,Prius,1.4,Hybrid,1993,172720,2488.0
VW,Polo,2.0,Petrol,1997,214365,1533.0
Ford,Focus,2.0,Petrol,2000,156808,4351.0
VW,Passat,1.8,Diesel,2017,36233,33530.0
Toyota,Yaris,1.0,Hybrid,2018,36759,23217.0
Toyota,Yaris,1.0,Hybrid,2004,111368,5516.0
VW,Polo,1.6,Petrol,2013,39976,15248.0
Ford,Focus,1.8,Petrol,2002,166994,4332.0
VW,Passat,1.4,Diesel,2014,50830,22157.0
VW,Passat,1.6,Diesel,2015,62594,23489.0
VW,Passat,1.4,Diesel,1993,174669,2159.0
Toyota,Yaris,1.4,Petrol,2013,94636,11210.0
VW,Polo,1.6,Petrol,2006,108704,6007.0
Toyota,RAV4,2.4,Hybrid,1995,53344,10718.0
Toyota,Prius,1.0,Hybrid,1995,188418,2100.0
Toyota,RAV4,2.2,Hybrid,2007,71203,20332.0
BMW,X3,3.0,Diesel,1991,130336,4406.0
BMW,M5,4.0,Petrol,1985,262188,1769.0
Ford,Mondeo,2.0,Diesel,2018,41293,34698.0
VW,Polo,1.6,Petrol,2016,53369,17153.0
VW,Golf,1.6,Petrol,2004,184413,3379.0
Ford,Fiesta,1.0,Petrol,2011,50093,9663.0
Ford,Fiesta,1.4,Hybrid,2003,228657,1967.0
Toyota,RAV4,2.2,Petrol,2001,111896,8495.0
Ford,Focus,1.8,Petrol,2007,156107,6620.0
BMW,M5,4.4,Petrol,2020,29716,120401.0
Toyota,Prius,1.0,Hybrid,1995,57740,5724.0
Ford,Fiesta,1.0,Petrol,1993,133242,1610.0
BMW,M5,5.0,Petrol,2011,76754,52387.0
Ford,Mondeo,1.8,Diesel,2018,35380,34096.0
VW,Passat,2.0,Diesel,1994,170502,2858.0
Ford,Mondeo,1.6,Diesel,2000,123318,5296.0
Porsche,Cayenne,3.0,Diesel,2001,144084,10488.0
Toyota,Prius,1.4,Hybrid,2005,137724,7391.0
Ford,Mondeo,1.6,Petrol,1992,187049,1750.0
Ford,Fiesta,1.4,Petrol,2009,53998,9764.0
Toyota,RAV4,2.0,Petrol,1997,241464,2067.0
Ford,Fiesta,1.0,Petrol,2009,79041,6995.0
BMW,M5,4.4,Petrol,1998,181780,9103.0
VW,Polo,1.2,Petrol,2003,45996,6537.0
BMW,Z4,2.4,Petrol,2012,68605,22731.0
Toyota,Prius,1.0,Hybrid,2000,161304,3692.0
BMW,X3,2.4,Diesel,2001,144238,6871.0
BMW,X3,2.0,Petrol,2005,122992,9228.0
Ford,Focus,2.0,Petrol,1991,169375,2149.0
VW,Golf,2.0,Petrol,1997,202139,2029.0
Toyota,Yaris,1.2,Hybrid,2021,16105,34914.0
Ford,Fiesta,1.4,Petrol,1999,167643,2145.0
Toyota,Yaris,1.4,Petrol,1995,107183,3080.0
Toyota,Yaris,1.4,Petrol,1996,207361,1441.0
VW,Golf,1.6,Petrol,2008,82038,9875.0
Toyota,Yaris,1.0,Hybrid,2016,36800,20314.0
Porsche,718 Cayman,4.0,Petrol,1984,192653,2083.0
BMW,M5,4.4,Petrol,1997,98220,16609.0
VW,Golf,2.0,Petrol,1997,208306,1921.0
Ford,Focus,1.0,Petrol,2012,41645,15774.0
Ford,Mondeo,1.8,Diesel,2013,53767,21840.0
Toyota,RAV4,1.8,Hybrid,2015,70351,31530.0
Toyota,RAV4,2.0,Hybrid,1996,159492,4772.0
Toyota,Prius,1.8,Hybrid,2013,46625,27340.0
VW,Golf,1.8,Petrol,1991,149439,2021.0
Ford,Fiesta,1.4,Diesel,2009,80539,8601.0
VW,Polo,1.2,Petrol,1999,275581,773.0
Ford,Focus,1.8,Diesel,1988,152361,2020.0
BMW,X3,3.0,Diesel,2009,72456,22356.0
VW,Polo,1.0,Petrol,2004,142589,3193.0
Porsche,718 Cayman,2.4,Petrol,1994,142423,4796.0
Ford,Fiesta,1.2,Petrol,2010,46532,10124.0
VW,Passat,1.6,Diesel,1999,96525,6399.0
Toyota,Yaris,1.4,Hybrid,2009,66426,12521.0
Ford,Mondeo,2.0,Diesel,2011,50235,20599.0
VW,Passat,1.6,Diesel,1991,221816,1335.0
Toyota,Prius,1.0,Hybrid,2006,68558,11105.0
Toyota,Prius,1.4,Hybrid,1994,106666,4512.0
BMW,Z4,2.4,Petrol,2016,30962,37502.0
VW,Polo,1.6,Petrol,2009,35068,12024.0
Toyota,RAV4,2.0,Hybrid,2000,169048,5751.0
Toyota,RAV4,2.4,Petrol,1998,128069,6416.0
Ford,Mondeo,1.8,Diesel,1998,20923,9759.0
VW,Golf,1.6,Hybrid,1993,173950,2130.0
Porsche,Cayenne,2.6,Diesel,1999,276737,2639.0
Toyota,RAV4,2.0,Hybrid,1988,270404,1041.0
Ford,Focus,1.6,Petrol,2017,34509,29052.0
BMW,X3,2.4,Petrol,1991,83610,5313.0
BMW,M5,4.0,Petrol,2008,112629,29629.0
Ford,Focus,2.0,Petrol,2018,34009,34822.0
Ford,Focus,1.4,Petrol,1988,286467,511.0
VW,Golf,1.8,Diesel,2017,26855,28403.0
VW,Polo,1.2,Petrol,2004,156636,3119.0
VW,Passat,1.4,Petrol,2018,30542,31119.0
VW,Golf,1.2,Petrol,2002,63615,6490.0
Ford,Mondeo,1.4,Diesel,1998,194092,2412.0
Ford,Fiesta,1.4,Petrol,1997,199668,1424.0
VW,Golf,1.2,Petrol,2002,167619,2955.0
Ford,Mondeo,1.8,Petrol,1990,71894,3988.0
VW,Golf,1.8,Petrol,1988,225050,860.0
Toyota,Yaris,1.4,Petrol,2004,122802,4984.0
BMW,M5,4.4,Petrol,2003,130420,19412.0
Toyota,Prius,1.0,Hybrid,2003,115071,6523.0
Toyota,Yaris,1.4,Petrol,1999,139513,3131.0
Toyota,Yaris,1.2,Petrol,1999,64567,5020.0
Ford,Focus,2.0,Petrol,2002,202069,3373.0
Ford,Focus,1.4,Diesel,2017,25629,30028.0
Ford,Fiesta,1.2,Diesel,1992,143431,1597.0
Ford,Focus,1.4,Petrol,2021,10777,40489.0
Toyota,RAV4,2.4,Petrol,2018,33955,46559.0
Toyota,Yaris,1.4,Petrol,2014,36541,17556.0
VW,Polo,1.0,Petrol,2017,35233,16188.0
Ford,Focus,1.4,Petrol,2004,76874,8728.0
Toyota,Yaris,1.0,Hybrid,2010,91932,9491.0
Toyota,Yaris,1.0,Petrol,2016,46540,15963.0
Toyota,RAV4,1.8,Hybrid,2014,45184,34655.0
Toyota,Prius,1.0,Hybrid,2001,93091,6715.0
Toyota,Prius,1.4,Hybrid,1994,79243,5492.0
Ford,Mondeo,1.8,Diesel,2007,110933,9846.0
Toyota,Yaris,1.2,Hybrid,1984,279567,370.0
Toyota,RAV4,1.8,Hybrid,2006,117759,12309.0
BMW,Z4,2.2,Petrol,2018,22474,43048.0
Porsche,Cayenne,3.0,Diesel,2016,40037,59763.0
Ford,Focus,1.6,Petrol,2009,177035,5981.0
Toyota,RAV4,1.8,Petrol,2019,22289,46064.0
VW,Polo,1.2,Petrol,2001,124644,3301.0
Ford,Focus,1.0,Petrol,2005,71166,8195.0
Ford,Fiesta,1.4,Petrol,1997,134010,2472.0
Ford,Focus,1.6,Diesel,1988,202142,1245.0
Toyota,RAV4,1.8,Petrol,2012,63636,22489.0
Toyota,Yaris,1.4,Hybrid,2006,146820,5648.0
Toyota,RAV4,2.4,Hybrid,2004,156771,9114.0
VW,Passat,1.6,Diesel,2019,28961,37680.0
Toyota,Prius,1.0,Hybrid,2009,114914,9743.0
VW,Polo,1.6,Petrol,2014,67658,13686.0
Ford,Mondeo,1.6,Diesel,2006,73153,11376.0
BMW,X3,2.4,Diesel,1986,257856,932.0
Toyota,Yaris,1.4,Hybrid,2009,71538,12102.0
VW,Polo,1.0,Petrol,2000,80399,3903.0
Ford,Focus,1.4,Petrol,1988,83855,2862.0
BMW,Z4,2.4,Petrol,1997,185833,3368.0
Porsche,Cayenne,3.0,Petrol,2019,24605,76029.0
VW,Golf,1.2,Petrol,2016,71772,15637.0
BMW,X3,2.0,Diesel,1993,104479,5008.0
Ford,Fiesta,1.2,Petrol,2005,37194,7674.0
VW,Passat,1.8,Petrol,1990,274264,778.0
Ford,Focus,1.6,Petrol,2000,104454,5872.0
Toyota,RAV4,2.0,Petrol,1999,77239,9097.0
Ford,Focus,1.4,Diesel,2011,85682,13749.0
VW,Polo,2.0,Diesel,1997,161947,2536.0
VW,Passat,2.0,Diesel,2021,13400,52459.0
Ford,Mondeo,1.4,Diesel,2017,12370,31994.0
BMW,M5,4.4,Petrol,1992,233236,3864.0
Ford,Fiesta,1.4,Petrol,2015,79433,12314.0
Ford,Focus,1.8,Petrol,2006,124647,7972.0
Porsche,Cayenne,3.5,Diesel,2013,37876,53536.0
Porsche,Cayenne,3.5,Petrol,1991,231755,2595.0
Ford,Fiesta,1.2,Petrol,2006,93876,5652.0
Toyota,RAV4,2.4,Hybrid,2009,108213,18659.0
Toyota,Yaris,1.4,Petrol,2008,77971,9031.0
Ford,Focus,1.8,Petrol,2010,76157,14836.0
BMW,X3,2.0,Diesel,2009,63305,19396.0
Ford,Focus,1.8,Petrol,2020,24821,39788.0
Toyota,RAV4,2.0,Hybrid,2018,13711,57117.0
VW,Polo,1.0,Petrol,2014,66145,10929.0
Toyota,Yaris,1.4,Petrol,1993,102401,2792.0
Toyota,RAV4,2.2,Hybrid,2019,33239,57420.0
Ford,Mondeo,2.0,Hybrid,2015,39314,32854.0
VW,Polo,2.0,Petrol,1990,255318,661.0
Ford,Fiesta,1.4,Petrol,1998,119859,2951.0
VW,Polo,1.4,Diesel,2005,108849,5514.0
Ford,Fiesta,1.2,Petrol,1996,208038,1145.0
VW,Golf,1.2,Diesel,1997,158067,2408.0
Toyota,Yaris,1.4,Petrol,2011,61035,12350.0
VW,Passat,1.6,Diesel,2009,49693,17093.0
Toyota,Yaris,1.4,Hybrid,2013,101091,12836.0
Toyota,Prius,1.0,Hybrid,2007,82679,10783.0
Ford,Focus,1.0,Diesel,2019,29289,28402.0
VW,Passat,1.8,Diesel,1996,233978,1770.0
Ford,Focus,1.8,Diesel,2000,105430,6492.0
VW,Golf,2.0,Petrol,2006,117768,7443.0
Ford,Focus,1.6,Petrol,2008,38340,15588.0
Ford,Mondeo,2.0,Diesel,2002,123773,6742.0
Ford,Focus,1.0,Petrol,1998,218540,1577.0
Toyota,Yaris,1.4,Petrol,1999,91525,4508.0
VW,Passat,1.8,Petrol,2015,61519,23894.0
VW,Passat,1.4,Diesel,2013,73771,17853.0
Ford,Mondeo,1.8,Diesel,2011,58837,18506.0
VW,Golf,1.8,Hybrid,1990,251606,925.0
VW,Polo,2.0,Petrol,2003,73563,7064.0
Toyota,Prius,1.0,Hybrid,1998,187721,2580.0
VW,Passat,1.6,Diesel,2007,81986,12093.0
BMW,M5,5.0,Petrol,1988,112181,8761.0
Ford,Mondeo,1.8,Diesel,1995,169079,2777.0
VW,Polo,1.0,Petrol,2007,33922,8375.0
Ford,Fiesta,1.4,Petrol,2016,33678,17618.0
Toyota,Yaris,1.0,Hybrid,1996,222890,1272.0
Ford,Mondeo,1.6,Diesel,2012,56087,18982.0
Ford,Mondeo,1.8,Diesel,1989,119502,2778.0
BMW,M5,4.4,Petrol,1992,167963,6864.0
VW,Golf,1.8,Diesel,2013,60402,17746.0
BMW,M5,4.0,Petrol,2010,68635,46300.0
VW,Golf,2.0,Petrol,2017,23165,29111.0
Ford,Focus,1.8,Diesel,2004,138962,6543.0
Toyota,Yaris,1.4,Hybrid,1986,209283,873.0
VW,Polo,1.4,Petrol,2019,32829,22195.0
BMW,X3,2.4,Petrol,1998,102710,7388.0
Toyota,RAV4,2.4,Hybrid,1997,221099,3271.0
Ford,Focus,1.6,Petrol,1990,54983,4238.0
Ford,Fiesta,1.4,Hybrid,1996,127251,2927.0
Ford,Focus,2.0,Petrol,2003,104654,8007.0
Ford,Focus,1.8,Diesel,1989,309010,525.0
VW,Golf,1.8,Petrol,2015,34399,22667.0
Toyota,RAV4,2.2,Hybrid,2016,38838,45486.0
Ford,Mondeo,1.8,Diesel,2014,28076,27242.0
Toyota,Prius,1.4,Hybrid,2012,62098,20453.0
Ford,Fiesta,1.0,Petrol,2017,39938,15339.0
Toyota,RAV4,1.8,Hybrid,1998,151524,5524.0
Ford,Fiesta,1.4,Petrol,2008,46772,9556.0
Ford,Fiesta,1.4,Petrol,1995,201219,1229.0
VW,Golf,1.8,Petrol,2004,88759,7653.0
Toyota,Yaris,1.4,Hybrid,1991,122001,2529.0
VW,Golf,1.4,Hybrid,2011,85283,13235.0
VW,Polo,1.2,Petrol,1998,161908,2001.0
VW,Polo,1.2,Petrol,1997,121122,2598.0
Toyota,Prius,1.0,Hybrid,2018,34221,30636.0
BMW,X3,2.0,Diesel,1995,156722,3796.0
Toyota,Prius,1.0,Hybrid,2011,69823,15368.0
BMW,Z4,3.0,Petrol,2007,89579,15763.0
Ford,Mondeo,2.0,Diesel,1992,132498,3233.0
VW,Golf,1.4,Petrol,2015,33923,20046.0
Ford,Mondeo,2.0,Diesel,2014,94746,18646.0
VW,Golf,2.0,Petrol,1989,213643,1074.0
Porsche,718 Cayman,4.0,Petrol,2016,62614,48198.0
Ford,Fiesta,1.4,Petrol,2012,58601,11582.0
VW,Passat,1.8,Diesel,1994,186309,2368.0
Toyota,Prius,1.0,Hybrid,1988,347306,300.0
BMW,X3,2.0,Diesel,2017,28083,41017.0
Toyota,RAV4,2.0,Hybrid,1989,151567,3194.0
VW,Polo,1.6,Petrol,2014,50597,15275.0
VW,Passat,1.6,Petrol,1995,209982,1846.0
BMW,Z4,2.4,Petrol,1991,192824,2124.0
VW,Golf,1.6,Diesel,1996,262764,1026.0
Toyota,RAV4,2.4,Hybrid,2012,67907,30297.0
Ford,Mondeo,2.0,Diesel,2013,67232,21101.0
VW,Golf,1.6,Petrol,2012,61507,14800.0
Toyota,Prius,1.0,Hybrid,1987,331960,326.0
VW,Polo,1.0,Petrol,2015,19355,15503.0
Ford,Fiesta,1.2,Petrol,2007,126159,4742.0
Porsche,718 Cayman,2.0,Petrol,1998,114540,7110.0
Ford,Fiesta,1.2,Hybrid,1987,276979,400.0
Ford,Mondeo,1.4,Diesel,1992,197589,1568.0
Ford,Mondeo,1.8,Petrol,2010,87907,13549.0
VW,Polo,1.2,Petrol,2008,139399,4686.0
Ford,Focus,1.8,Diesel,1999,211545,2529.0
Toyota,Yaris,1.2,Hybrid,2012,108037,10560.0
VW,Passat,2.0,Diesel,1994,167869,2923.0
Ford,Focus,1.8,Hybrid,1989,330472,488.0
Ford,Fiesta,1.4,Petrol,2013,43875,13574.0
Toyota,RAV4,1.8,Hybrid,2016,26310,44248.0
VW,Passat,1.4,Petrol,2009,139119,8020.0
BMW,M5,4.0,Petrol,1991,253276,2867.0
VW,Polo,1.0,Petrol,2021,7170,24681.0
Ford,Mondeo,1.4,Petrol,2014,19823,23963.0
Toyota,Yaris,1.0,Petrol,1997,156289,2020.0
Toyota,Prius,1.0,Hybrid,1990,168265,1788.0
Toyota,RAV4,1.8,Hybrid,2005,95888,13550.0
Toyota,Yaris,1.4,Hybrid,1987,149697,1554.0
VW,Golf,1.4,Petrol,1999,179978,2352.0
BMW,M5,5.0,Petrol,1996,222154,5947.0
VW,Golf,2.0,Diesel,2015,60812,21317.0
Toyota,Yaris,1.4,Hybrid,1990,261800,705.0
Toyota,Yaris,1.2,Petrol,2004,112404,4996.0
Porsche,911,2.6,Petrol,1990,167103,5502.0
Ford,Fiesta,1.4,Petrol,2015,40111,15867.0
VW,Golf,2.0,Diesel,2006,143106,6403.0
Porsche,911,3.5,Petrol,2015,52470,79387.0
Toyota,Yaris,1.4,Hybrid,2018,26181,29203.0
Toyota,Prius,1.4,Hybrid,2013,28457,26853.0
Ford,Fiesta,1.4,Diesel,1990,213414,830.0
Toyota,Yaris,1.2,Petrol,2003,97892,5204.0
Ford,Focus,1.6,Petrol,2018,38485,30335.0
Toyota,Prius,1.0,Hybrid,1986,319817,342.0
BMW,X3,3.0,Diesel,2002,148886,7907.0
Porsche,911,3.0,Petrol,1989,105661,9011.0
VW,Passat,2.0,Petrol,2000,120546,6087.0
Toyota,Prius,1.8,Hybrid,1997,179333,3482.0
Toyota,Yaris,1.2,Petrol,1992,245990,720.0
Toyota,Yaris,1.0,Hybrid,2003,114501,5039.0
